ISO3,region,year,obs,pred,itn,held_out
AGO,Moxico,2019,0.308239828388529,0.22615074680242916,0.428,True
AGO,Moxico,2020,0.270095510657045,0.22450010761206232,0.28190000000000004,True
AGO,Moxico,2021,0.23717889473491,0.24021398036581487,0.1142,True
AGO,Moxico,2022,0.212891608506588,0.23220175394598175,0.3096,True
AGO,Namibe,2015,0.038359625031422005,0.03575986118164614,0.2245,False
AGO,Namibe,2016,0.0356992766704061,0.032049868679402696,0.2298,True
AGO,Namibe,2017,0.042294551602318604,0.028589553179445847,0.31420000000000003,True
AGO,Namibe,2018,0.054706380287212,0.0254338671834829,0.3421,True
AGO,Namibe,2019,0.0768350930691463,0.022446951506585995,0.428,True
AGO,Namibe,2020,0.0852767429269622,0.02139777350261678,0.28190000000000004,True
AGO,Namibe,2021,0.0895569473180477,0.023265292746740263,0.1142,True
AGO,Namibe,2022,0.0852169508163553,0.02386291341988896,0.3096,True
AGO,Uige,2015,0.17812399534351,0.16372190650009336,0.2245,False
AGO,Uige,2016,0.242750947989789,0.14650400044317152,0.2298,True
AGO,Uige,2017,0.341960547633485,0.13041266778686567,0.31420000000000003,True
AGO,Uige,2018,0.418975702440448,0.1153118661809403,0.3421,True
AGO,Uige,2019,0.462597323347717,0.10042090718660543,0.428,True
AGO,Uige,2020,0.44417322471533505,0.09437329700104884,0.28190000000000004,True
AGO,Uige,2021,0.390134285140242,0.10268283782916926,0.1142,True
AGO,Uige,2022,0.381963450356585,0.10489328072949718,0.3096,True
AGO,Zaire,2015,0.186041535886541,0.1711849430901882,0.2245,False
AGO,Zaire,2016,0.22020451682451403,0.15335563824152093,0.2298,True
AGO,Zaire,2017,0.282422307066039,0.13678227661971085,0.31420000000000003,True
AGO,Zaire,2018,0.33810808200908604,0.12125341403794222,0.3421,True
AGO,Zaire,2019,0.374363335872283,0.10590498043151715,0.428,True
AGO,Zaire,2020,0.36584087020458,0.09981185450785006,0.28190000000000004,True
AGO,Zaire,2021,0.33321432592427,0.10877405161649481,0.1142,True
AGO,Zaire,2022,0.32207271981439495,0.11114898761059658,0.3096,True
BDI,Bubanza,2015,0.0938289181777971,0.0711792685415509,0.6456999999999999,False
BDI,Bubanza,2016,0.12052006421337501,0.057092946097415095,0.3864,True
BDI,Bubanza,2017,0.137255866345933,0.047915966209308006,0.594,True
BDI,Bubanza,2018,0.162147853817023,0.03636918592788635,0.7203,True
BDI,Bubanza,2019,0.173904157177871,0.027377767454328503,0.7704000000000001,True
BDI,Bubanza,2020,0.203033243612684,0.022568762101175227,0.7042,True
BDI,Bubanza,2021,0.23298110859187504,0.023128091093532897,0.4495,True
BDI,Bubanza,2022,0.20790470621246096,0.023088574574931818,0.6596,True
BDI,Bujumbura Mairie,2015,0.0531777377841654,0.04136773117541926,0.6456999999999999,False
BDI,Bujumbura Mairie,2016,0.0648753064224972,0.033367475899557554,0.3864,True
BDI,Bujumbura Mairie,2017,0.0770668841237769,0.028215922908313085,0.594,True
BDI,Bujumbura Mairie,2018,0.102826920476886,0.02199371217199416,0.7203,True
BDI,Bujumbura Mairie,2019,0.126484548869821,0.01732626018362346,0.7704000000000001,True
BDI,Bujumbura Mairie,2020,0.161256911051197,0.01503916993745334,0.7042,True
BDI,Bujumbura Mairie,2021,0.193395262359433,0.01588555026238246,0.4495,True
BDI,Bujumbura Mairie,2022,0.17157682550422598,0.016066327136918992,0.6596,True
BDI,Bujumbura Rural,2015,0.0464071797425582,0.03750869171108587,0.6456999999999999,False
BDI,Bujumbura Rural,2016,0.0601323868653634,0.03036112004511479,0.3864,True
BDI,Bujumbura Rural,2017,0.0743557695369301,0.025800777610488598,0.594,True
BDI,Bujumbura Rural,2018,0.103122550018018,0.02030419282448374,0.7203,True
BDI,Bujumbura Rural,2019,0.12937189675025698,0.016199222632783273,0.7704000000000001,True
BDI,Bujumbura Rural,2020,0.161930122180211,0.014228636796935486,0.7042,True
BDI,Bujumbura Rural,2021,0.188681667272987,0.015107518798862624,0.4495,True
BDI,Bujumbura Rural,2022,0.166037560529208,0.015320668669995792,0.6596,True
BDI,Cankuzo,2015,0.30310508506693,0.2474960775328353,0.6456999999999999,False
BDI,Cankuzo,2016,0.33017824527127,0.21366228360791964,0.3864,True
BDI,Cankuzo,2017,0.335168228792983,0.19233938033503667,0.594,True
BDI,Cankuzo,2018,0.41449200720643,0.15716065238815385,0.7203,True
BDI,Cankuzo,2019,0.4420311967329781,0.12716386158583276,0.7704000000000001,True
BDI,Cankuzo,2020,0.42192866457400796,0.1123183870740585,0.7042,True
BDI,Cankuzo,2021,0.379345922801069,0.12595823220641933,0.4495,True
BDI,Cankuzo,2022,0.33787573788940894,0.13185684127505062,0.6596,True
BDI,Cibitoke,2015,0.161545235511248,0.12458573880993293,0.6456999999999999,False
BDI,Cibitoke,2016,0.188447902294557,0.10001978962825613,0.3864,True
BDI,Cibitoke,2017,0.202901404515325,0.08436282242337388,0.594,True
BDI,Cibitoke,2018,0.228690231951959,0.06385829584780209,0.7203,True
BDI,Cibitoke,2019,0.235362649773423,0.04731918164012477,0.7704000000000001,True
BDI,Cibitoke,2020,0.261294449438498,0.038013797311698495,0.7042,True
BDI,Cibitoke,2021,0.275698138066539,0.03842776833190369,0.4495,True
BDI,Cibitoke,2022,0.20848271828827103,0.038199245507967924,0.6596,True
BDI,Gitega,2015,0.119234823991685,0.09103707325753028,0.6456999999999999,False
BDI,Gitega,2016,0.17766133111838697,0.07313206422984495,0.3864,True
BDI,Gitega,2017,0.22332753823986198,0.06158788988793163,0.594,True
BDI,Gitega,2018,0.300636808454319,0.046675686919681485,0.7203,True
BDI,Gitega,2019,0.33154860466967,0.03483029445761784,0.7704000000000001,True
BDI,Gitega,2020,0.318448086138456,0.02831038732748311,0.7042,True
BDI,Gitega,2021,0.262588847885348,0.028728312345981846,0.4495,True
BDI,Gitega,2022,0.203007222199297,0.028595054336705606,0.6596,True
BDI,Karuzi,2015,0.17026211090131502,0.13168677607700116,0.6456999999999999,False
BDI,Karuzi,2016,0.248019378672116,0.10570434483758329,0.3864,True
BDI,Karuzi,2017,0.299546937418577,0.08918491592870861,0.594,True
BDI,Karuzi,2018,0.38152626266911904,0.0675364190384948,0.7203,True
BDI,Karuzi,2019,0.4020588331473419,0.05004251603704201,0.7704000000000001,True
BDI,Karuzi,2020,0.38549999678599906,0.04018205751267708,0.7042,True
BDI,Karuzi,2021,0.336925886310161,0.040669541964186776,0.4495,True
BDI,Karuzi,2022,0.294601157932109,0.04045857698877989,0.6596,True
BDI,Kayanza,2015,0.0821927186623434,0.06229316963190521,0.6456999999999999,False
BDI,Kayanza,2016,0.132877580714596,0.05000994807569914,0.3864,True
BDI,Kayanza,2017,0.170047982007383,0.04202342644846732,0.594,True
BDI,Kayanza,2018,0.203766479310996,0.032063206173099094,0.7203,True
BDI,Kayanza,2019,0.20656970505986894,0.02437097090938577,0.7704000000000001,True
BDI,Kayanza,2020,0.218330032354804,0.02032833636089016,0.7042,True
BDI,Kayanza,2021,0.225938651208401,0.02098132695340047,0.4495,True
BDI,Kayanza,2022,0.216599216950192,0.021021252079367298,0.6596,True
BDI,Kirundo,2015,0.365477006356139,0.3122810652759875,0.6456999999999999,False
BDI,Kirundo,2016,0.401738567373973,0.2940595144766286,0.3864,True
BDI,Kirundo,2017,0.37919396967034996,0.27377223960102687,0.594,True
BDI,Kirundo,2018,0.348740444701519,0.23772560431844952,0.7203,True
BDI,Kirundo,2019,0.266998741970197,0.20902241165475993,0.7704000000000001,True
BDI,Kirundo,2020,0.225768056755856,0.20057070655241951,0.7042,True
BDI,Kirundo,2021,0.214973500967794,0.228241909723556,0.4495,True
BDI,Kirundo,2022,0.2630486847829,0.22625295843816887,0.6596,True
BDI,Makamba,2015,0.104710171904409,0.07955948437529842,0.6456999999999999,False
BDI,Makamba,2016,0.125428087486992,0.0638127950214422,0.3864,True
BDI,Makamba,2017,0.163207616834641,0.05357145857509896,0.594,True
BDI,Makamba,2018,0.288538237788365,0.04056677437570303,0.7203,True
BDI,Makamba,2019,0.409852613433126,0.030361421808353772,0.7704000000000001,True
BDI,Makamba,2020,0.42729069944771403,0.024830043806156183,0.7042,True
BDI,Makamba,2021,0.32124669990493504,0.025314506504528798,0.4495,True
BDI,Makamba,2022,0.205644194489725,0.02521502182150431,0.6596,True
BDI,Muramvya,2015,0.0450671831567249,0.036943771635335736,0.6456999999999999,False
BDI,Muramvya,2016,0.0757457003450449,0.02995360836934576,0.3864,True
BDI,Muramvya,2017,0.10414884189278001,0.025520638637666546,0.594,True
BDI,Muramvya,2018,0.138625857858207,0.020159879619141223,0.7203,True
BDI,Muramvya,2019,0.154794642689003,0.01615134158727777,0.7704000000000001,True
BDI,Muramvya,2020,0.166332064479875,0.014233662016342585,0.7042,True
BDI,Muramvya,2021,0.17002006631553399,0.015124062493186962,0.4495,True
BDI,Muramvya,2022,0.152626971544279,0.01535464893848498,0.6596,True
BDI,Muyinga,2015,0.24723390835057907,0.19693603235020682,0.6456999999999999,False
BDI,Muyinga,2016,0.309696284556581,0.1614264215546423,0.3864,True
BDI,Muyinga,2017,0.31727481383268197,0.13968991862304167,0.594,True
BDI,Muyinga,2018,0.332486752317159,0.1090040032168213,0.7203,True
BDI,Muyinga,2019,0.294925575841893,0.08338736893026807,0.7704000000000001,True
BDI,Muyinga,2020,0.267515485484014,0.06914451844100591,0.7042,True
BDI,Muyinga,2021,0.259659697598716,0.0730139829391909,0.4495,True
BDI,Muyinga,2022,0.302959152258036,0.07481437892726675,0.6596,True
BDI,Mwaro,2015,0.0328591922157654,0.029266126037768358,0.6456999999999999,False
BDI,Mwaro,2016,0.0515027756401452,0.024045965036756444,0.3864,True
BDI,Mwaro,2017,0.070070668410874,0.02083897877091355,0.594,True
BDI,Mwaro,2018,0.09811503921800581,0.016941411109070444,0.7203,True
BDI,Mwaro,2019,0.116234867666058,0.014048107084595312,0.7704000000000001,True
BDI,Mwaro,2020,0.120060683390337,0.012745053257485945,0.7042,True
BDI,Mwaro,2021,0.108864067043906,0.013673700767491703,0.4495,True
BDI,Mwaro,2022,0.0866101246051026,0.013953985861570806,0.6596,True
BDI,Ngozi,2015,0.19009570586571,0.1482117072831823,0.6456999999999999,False
BDI,Ngozi,2016,0.248144165067685,0.11922723616919667,0.3864,True
BDI,Ngozi,2017,0.267784732840513,0.10100646407605576,0.594,True
BDI,Ngozi,2018,0.288756817604095,0.07684844513438813,0.7203,True
BDI,Ngozi,2019,0.26131009365309,0.05717129298994654,0.7704000000000001,True
BDI,Ngozi,2020,0.250526054848609,0.04604014610278666,0.7042,True
BDI,Ngozi,2021,0.244011951802333,0.04684509593630858,0.4495,True
BDI,Ngozi,2022,0.25409561630028,0.04681637301885352,0.6596,True
BDI,Rumonge,2015,0.0536638404322659,0.04199921547295119,0.6456999999999999,False
BDI,Rumonge,2016,0.0690182050316481,0.03390939125174984,0.3864,True
BDI,Rumonge,2017,0.0939644605625687,0.02872573879236553,0.594,True
BDI,Rumonge,2018,0.16032160406545798,0.022429969788978998,0.7203,True
BDI,Rumonge,2019,0.231400193536039,0.01769061642652869,0.7704000000000001,True
BDI,Rumonge,2020,0.270315666503333,0.015360695956167824,0.7042,True
BDI,Rumonge,2021,0.24975263593016903,0.016212831274686233,0.4495,True
BDI,Rumonge,2022,0.187227177248595,0.016409121430704172,0.6596,True
BDI,Rutana,2015,0.184434234601346,0.1434111943055947,0.6456999999999999,False
BDI,Rutana,2016,0.197167087935079,0.11532469718320124,0.3864,True
BDI,Rutana,2017,0.22077857929220707,0.09763324057550349,0.594,True
BDI,Rutana,2018,0.33611958526294106,0.07420888419356793,0.7203,True
BDI,Rutana,2019,0.433176760607556,0.05515449117479386,0.7704000000000001,True
BDI,Rutana,2020,0.433870899361403,0.04437683869210736,0.7042,True
BDI,Rutana,2021,0.3316767305436741,0.04506324898180806,0.4495,True
BDI,Rutana,2022,0.228254746982097,0.0449773917901769,0.6596,True
BDI,Ruyigi,2015,0.299475591628657,0.24409895888462588,0.6456999999999999,False
BDI,Ruyigi,2016,0.316979610062384,0.20985319163337263,0.3864,True
BDI,Ruyigi,2017,0.331352958013694,0.18840448229369658,0.594,True
BDI,Ruyigi,2018,0.43598553404985,0.15344362446970264,0.7203,True
BDI,Ruyigi,2019,0.487242095612392,0.1236414242223619,0.7704000000000001,True
BDI,Ruyigi,2020,0.46010073719632205,0.10870127706094611,0.7042,True
BDI,Ruyigi,2021,0.361181901938083,0.12148023050177033,0.4495,True
BDI,Ruyigi,2022,0.27397607182484707,0.12716676498274956,0.6596,True
BEN,Alibori,2015,0.407358585531341,0.37660477868599873,0.6454000000000001,False
BEN,Alibori,2016,0.412379154271702,0.37466212386475145,0.2716,True
BEN,Alibori,2017,0.37849852500033004,0.3488517072627153,0.5497,True
BEN,Alibori,2018,0.35038428683554995,0.3288379449829782,0.5905,True
BEN,Alibori,2019,0.357063559998227,0.3340236921492688,0.266,True
BEN,Alibori,2020,0.340001291960913,0.3024355757438632,0.6848000000000001,True
BEN,Alibori,2021,0.35456603334515596,0.2875617538461481,0.6603,True
BEN,Alibori,2022,0.343218233679892,0.30092123085692024,0.3025,True
BEN,Atacora,2015,0.475172841505585,0.4571320682879695,0.6454000000000001,False
BEN,Atacora,2016,0.532826311911586,0.4379460199845777,0.2716,True
BEN,Atacora,2017,0.521113894966022,0.41953154352857774,0.5497,True
BEN,Atacora,2018,0.484420725010785,0.40301919381113094,0.5905,True
BEN,Atacora,2019,0.447675497215633,0.38850833475174856,0.266,True
BEN,Atacora,2020,0.381821075950108,0.3742428621823045,0.6848000000000001,True
BEN,Atacora,2021,0.346470892648332,0.36186543995558135,0.6603,True
BEN,Atacora,2022,0.359901817940537,0.3510688631625332,0.3025,True
BEN,Atlantique,2015,0.26504785313019796,0.21274485704894908,0.6454000000000001,False
BEN,Atlantique,2016,0.310111248008627,0.18580321789294418,0.2716,True
BEN,Atlantique,2017,0.327962119525434,0.16849375729603416,0.5497,True
BEN,Atlantique,2018,0.345794893523557,0.14053587227144587,0.5905,True
BEN,Atlantique,2019,0.36606844611612205,0.1448271302844654,0.266,True
BEN,Atlantique,2020,0.352180637461458,0.1325422474876665,0.6848000000000001,True
BEN,Atlantique,2021,0.344801490156695,0.10772100209547336,0.6603,True
BEN,Atlantique,2022,0.319325517341307,0.1160586176348565,0.3025,True
BEN,Borgou,2015,0.415218891831802,0.38327208939927804,0.6454000000000001,False
BEN,Borgou,2016,0.457206175576625,0.3820463129420969,0.2716,True
BEN,Borgou,2017,0.436340074700383,0.3561188791130926,0.5497,True
BEN,Borgou,2018,0.39431322643956,0.33591827486558823,0.5905,True
BEN,Borgou,2019,0.375618269478967,0.34192642147348945,0.266,True
BEN,Borgou,2020,0.341584736250038,0.30968401160376446,0.6848000000000001,True
BEN,Borgou,2021,0.35571515197205,0.29449424218867104,0.6603,True
BEN,Borgou,2022,0.390416775025217,0.30881617178524723,0.3025,True
BEN,Collines,2015,0.447165256679593,0.4440039469210309,0.6454000000000001,False
BEN,Collines,2016,0.488135094736953,0.4245436405911401,0.2716,True
BEN,Collines,2017,0.465635040944858,0.4059565700498973,0.5497,True
BEN,Collines,2018,0.421869728160421,0.38933218503657496,0.5905,True
BEN,Collines,2019,0.398632461490089,0.37475266640161586,0.266,True
BEN,Collines,2020,0.36398593652580097,0.3604936293153569,0.6848000000000001,True
BEN,Collines,2021,0.38440795493855506,0.3481444832798347,0.6603,True
BEN,Collines,2022,0.458434558463068,0.3373954932083552,0.3025,True
BEN,Couffo,2015,0.562660962293667,0.49038360886091675,0.6454000000000001,False
BEN,Couffo,2016,0.597371888680809,0.47203222829568103,0.2716,True
BEN,Couffo,2017,0.559955768195442,0.4542088877399471,0.5497,True
BEN,Couffo,2018,0.4843379261496131,0.43812871715512564,0.5905,True
BEN,Couffo,2019,0.422772968143045,0.4239292524230391,0.266,True
BEN,Couffo,2020,0.36324548594836403,0.40979356256983884,0.6848000000000001,True
BEN,Couffo,2021,0.37264748083860494,0.3974756351570657,0.6603,True
BEN,Couffo,2022,0.396754603330616,0.38667629881008886,0.3025,True
BEN,Donga,2015,0.5510949112569741,0.4844762499810573,0.6454000000000001,False
BEN,Donga,2016,0.54939472885679,0.46596087520991053,0.2716,True
BEN,Donga,2017,0.495428968178783,0.44801721346649,0.5497,True
BEN,Donga,2018,0.43639262529277195,0.43184489486191113,0.5905,True
BEN,Donga,2019,0.411005937691627,0.4175747293155258,0.266,True
BEN,Donga,2020,0.366456956938086,0.4034017906146027,0.6848000000000001,True
BEN,Donga,2021,0.363491103225634,0.3910592642684673,0.6603,True
BEN,Donga,2022,0.410989866784777,0.3802467507823978,0.3025,True
BEN,Littoral,2015,0.151056804455373,0.11613861574410515,0.6454000000000001,False
BEN,Littoral,2016,0.170386391676302,0.09821683741462281,0.2716,True
BEN,Littoral,2017,0.188920396533252,0.08679616890935342,0.5497,True
BEN,Littoral,2018,0.217843649414049,0.06960026742872756,0.5905,True
BEN,Littoral,2019,0.24991217282985598,0.06834435932818225,0.266,True
BEN,Littoral,2020,0.26116833376795,0.06128319454850002,0.6848000000000001,True
BEN,Littoral,2021,0.264764360027113,0.04847812362993578,0.6603,True
BEN,Littoral,2022,0.23533658282880998,0.05010449306632822,0.3025,True
BEN,Mono,2015,0.458189512018095,0.44850832277267183,0.6454000000000001,False
BEN,Mono,2016,0.4905049855004521,0.4291373733325425,0.2716,True
BEN,Mono,2017,0.46001477845984307,0.410606004337555,0.5497,True
BEN,Mono,2018,0.409608693617321,0.39401626829879016,0.5905,True
BEN,Mono,2019,0.372234482768915,0.37945597806228776,0.266,True
BEN,Mono,2020,0.33081152431968003,0.3651919408444841,0.6848000000000001,True
BEN,Mono,2021,0.339437069567518,0.3528296562446839,0.6603,True
BEN,Mono,2022,0.34767052118703,0.342060503493371,0.3025,True
BEN,Oueme,2015,0.18055881802750398,0.14019016000363899,0.6454000000000001,False
BEN,Oueme,2016,0.221517782627923,0.11870503461582761,0.2716,True
BEN,Oueme,2017,0.250749501704892,0.10517570513867709,0.5497,True
BEN,Oueme,2018,0.2830176876753431,0.08471054560532668,0.5905,True
BEN,Oueme,2019,0.316075748862356,0.08373754450118497,0.266,True
BEN,Oueme,2020,0.31860499911114,0.07536921587665327,0.6848000000000001,True
BEN,Oueme,2021,0.315437671655036,0.05969037565087471,0.6603,True
BEN,Oueme,2022,0.2859953087790871,0.06196891925466817,0.3025,True
BEN,Plateau,2015,0.217259045192517,0.17105569389820638,0.6454000000000001,False
BEN,Plateau,2016,0.289811394187556,0.14569577715113838,0.2716,True
BEN,Plateau,2017,0.325539146629786,0.12982147476800465,0.5497,True
BEN,Plateau,2018,0.350475455924593,0.10560939689258574,0.5905,True
BEN,Plateau,2019,0.380178033663671,0.10585146765185198,0.266,True
BEN,Plateau,2020,0.381769348645112,0.09588412514290497,0.6848000000000001,True
