region,coverage,inc_red,prev_red_rel,prev_red_abs
Hauts-Bassins,0.8,81.74132365749378,82.27690834896435,14.849358660553069
Centre,0.5,51.44577410250617,52.43629506262012,10.100645609068415
Centre,0.8,85.09360793482448,85.46372703170832,16.46262036908891
Siaya,0.5,32.311419868896,33.32662718015514,6.707414985477311
Siaya,0.8,72.60058896414148,73.55037625898466,14.802965005734848
Kasai Oriental,0.5,46.612725623504325,47.61713458182364,9.719371482107919
Kasai Oriental,0.8,83.54927303314011,83.96977895058464,17.139491530906852
Haute-Kotto,0.5,,,
Haute-Kotto,0.8,,,
Centre-Nord,0.5,22.611693078271173,23.114580772988504,5.245055978313512
Centre-Nord,0.8,54.49731105587158,55.66569351544337,12.631407051143112
Kaduna,0.5,28.640785335298947,29.222928146686954,6.786485812176582
Kaduna,0.8,67.47598238556752,68.39392857544281,15.883227840358735
Sahel,0.5,15.03860634432985,15.341694396603181,3.8647715973664285
Sahel,0.8,35.037481039828016,35.774924183081836,9.012166929314194
Lunda Norte,0.5,7.7860191126634,7.972462275839688,2.226909589979215
Lunda Norte,0.8,17.902331628814107,18.322389976447187,5.117905176364329
Haut-Katanga,0.5,25.435503187705372,25.877457330059233,7.070550432103828
Haut-Katanga,0.8,59.7811741958263,60.73316174424696,16.59424562223147
Mbomou,0.5,,,
Mbomou,0.8,,,
Ogooue-Ivindo,0.5,,,
Ogooue-Ivindo,0.8,,,
Faranah,0.5,3.9054830443581166,3.990541749943683,1.3023938310544103
Faranah,0.8,8.980213315987577,9.161524804920672,2.990048503852649
Eastern,0.5,9.097511872771848,9.252459143674942,3.194954078513451
Eastern,0.8,20.80779506455482,21.14827624737064,7.302682497793667
Malanje,0.5,0.03479133500034215,0.03684870811028562,0.013272774706579726
Malanje,0.8,0.08203429097487494,0.08641081172084107,0.031124869635884567
Mongala,0.5,6.107922629573251,6.213940833734479,2.3275257183779208
Mongala,0.8,13.969841150270875,14.198067922312458,5.318101527625663
Uige,0.5,0.03943322412914375,0.04144499898101792,0.01595918149169817
Uige,0.8,0.09282688193537252,0.09713281935685472,0.03740283100565067
Gbapolu,0.5,,,
Gbapolu,0.8,,,
Grand Kru,0.5,,,
Grand Kru,0.8,,,
